Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-11-16,320,-0.7021479494046978,0.7120310787787131,46,-0.6631226582407955,0.7485107481711007,3,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15186.333333333334,30638.25581395349,63477.514636204665,0.1808150068696175,1,,,,,320.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4470802919708029,4523044.0528284665,2672471.778181818,2157794.277272728,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-17,321,-0.6897960046655887,0.7240037789593305,46,-0.6631226582407955,0.7485107481711007,4,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15150.67441860465,30678.147286821702,63384.842181755055,0.1663355169396627,1,,,,,321.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.3909090909090909,0.4489051094890511,4046389.734689781,2548888.519090909,2051436.689090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-18,322,-0.6772399381909491,0.7357622347736527,46,-0.6631226582407955,0.7485107481711007,5,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,14930.27906976744,30337.007751937985,63096.29144250544,0.1607296263949602,1,,,,,322.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.8181818181818182,0.3909090909090909,0.4434306569343065,3906580.838850365,2509384.27,2094393.507272727,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-19,323,-0.6644834655228552,0.7473029667054296,46,-0.6631226582407955,0.7485107481711007,6,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15315.48837209302,30080.95348837209,63287.63635715969,0.1748624181849203,1,,,,,323.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4424131627056673,4073853.684771481,2453586.643636364,2131811.3527272725,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-20,324,-0.6515303615068021,0.75862255966641,47,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15394.465116279072,30245.767441860466,63455.0616363659,0.1833727114516335,1,,,,,324.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4442413162705667,4311034.602705667,2433732.608181818,2173423.8718181816,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-21,325,-0.6383844591746642,0.7697176640069211,47,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15146.441860465116,30709.95348837209,63327.72850495505,0.1692397904582278,1,,,,,325.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4424131627056673,4465102.643272394,2118221.688181818,1961500.7463636363,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-22,326,-0.6250496486104377,0.7805849965070866,47,-0.5680647467311559,0.8229838658936564,2,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15491.813953488372,30540.90697674419,63612.84549020776,0.1710502963434311,1,,,,,326.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4489051094890511,4680064.837883212,2096538.5736363635,2063326.041818182,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-23,327,-0.6115298757991053,0.7912213413483807,47,-0.5680647467311559,0.8229838658936564,3,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15186.333333333334,30638.25581395349,63477.514636204665,0.1808150068696175,1,,,,,327.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4470802919708029,4523044.0528284665,1917659.0854545457,1856789.3572727272,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-24,328,-0.5978291414589552,0.801623551065242,47,-0.5680647467311559,0.8229838658936564,4,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15150.67441860465,30678.147286821702,63384.842181755055,0.1663355169396627,1,,,,,328.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4489051094890511,4046389.734689781,1931101.268181818,1898011.1118181816,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-25,329,-0.5839514998576998,0.8117885474764613,47,-0.5680647467311559,0.8229838658936564,5,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,14930.27906976744,30337.007751937985,63096.29144250544,0.1607296263949602,1,,,,,329.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4434306569343065,3906580.838850365,2087641.7272727275,2042451.9954545451,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-26,330,-0.5699010576127624,0.8217133225960589,47,-0.5680647467311559,0.8229838658936564,6,1,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15315.48837209302,30080.95348837209,63287.63635715969,0.1748624181849203,1,,,,,330.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4424131627056673,4073853.684771481,2513302.588181818,2460445.7418181817,3990140.881515982,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-27,331,-0.5556819724760489,0.8313949395234058,48,-0.4647231720437684,0.88545602565321,0,0,0,0,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15394.465116279072,30245.767441860466,63455.0616363659,0.1833727114516335,1,,,,,331.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4442413162705667,4311034.602705667,3408523.9863636363,3308444.627272727,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-28,332,-0.5412984521036173,0.8408305333122887,48,-0.4647231720437684,0.88545602565321,1,0,0,1,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15146.441860465116,30709.95348837209,63327.72850495505,0.1692397904582278,1,,,,,332.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4424131627056673,4465102.643272394,3464299.577272728,3394065.416363636,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-29,333,-0.5267547528105542,0.8500173118187018,48,-0.4647231720437684,0.88545602565321,2,0,0,1,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15491.813953488372,30540.90697674419,63612.84549020776,0.1710502963434311,1,,,,,333.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4489051094890511,4680064.837883212,3039078.349090909,2990786.2936363635,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-11-30,334,-0.5120551783114646,0.8589525565270845,48,-0.4647231720437684,0.88545602565321,3,0,0,1,0,11,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,15186.333333333334,30638.25581395349,63477.514636204665,0.1808150068696175,1,,,,,334.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.3909090909090909,0.4470802919708029,4523044.0528284665,2873737.1763636363,2805382.940909091,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0510614542936601,-0.0375601106951575
2023-12-01,335,-0.4972040784469378,0.8676336233547726,48,-0.4647231720437684,0.88545602565321,4,0,1,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,16685.500000000004,30678.147286821702,64919.6677631504,0.1594605261307268,1,,,,,335.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,4046389.734689781,2217412.7363636363,2162024.199090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-02,336,-0.4822058478963526,0.8760579434344281,48,-0.4647231720437684,0.88545602565321,5,1,1,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17153.500000000004,31871.833333333336,66547.37283785429,0.1701253266568632,1,,,,,336.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4434306569343065,3906580.838850365,1411007.9627272729,1391031.860909091,3990140.881515982,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-03,337,-0.4670649248774303,0.8842230238742036,48,-0.4647231720437684,0.88545602565321,6,1,1,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,68006.0585558912,0.1654047326300495,1,,,,,337.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,4073853.684771481,1394983.988181818,1316655.8527272723,3990140.881515982,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-04,338,-0.451785789832884,0.8921264484954345,49,-0.3546048870425359,0.9350162426854148,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,68995.40246089021,0.1958291937446221,1,,,,,338.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,4311034.602705667,1533172.3781818182,1451627.7563636363,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-05,339,-0.4363729641045924,0.8997658785476209,49,-0.3546048870425359,0.9350162426854148,1,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17404.244444444448,34433.11363636363,70017.80374855384,0.1586990412277846,1,,,,,339.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,4465102.643272394,1576557.8063636364,1534742.0736363635,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-06,340,-0.4208310085956556,0.9071390534005044,49,-0.3546048870425359,0.9350162426854148,2,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17019.136363636364,34564.312626262625,70492.2280952348,0.1741618345434337,1,,,,,340.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,4680064.837883212,1708124.3445454545,1637610.8263636364,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-07,341,-0.4051645224207563,0.9142437912130223,49,-0.3546048870425359,0.9350162426854148,3,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17265.93333333333,34423.38080808081,71060.62072022626,0.1606560778282198,1,,,,,341.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4470802919708029,4523044.0528284665,1540437.4809090907,1508900.6254545455,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-08,342,-0.3893781415452015,0.9210779895789526,49,-0.3546048870425359,0.9350162426854148,4,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,16685.500000000004,34285.069696969695,70986.15263036768,0.1594605261307268,1,,,,,342.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4489051094890511,4046389.734689781,1702443.1809090911,1650306.8790909091,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-09,343,-0.3734765374130707,0.9276396261490468,49,-0.3546048870425359,0.9350162426854148,5,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17153.500000000004,33951.433333333334,71143.05972861414,0.1701253266568632,1,,,,,343.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4434306569343065,3906580.838850365,1835733.3527272723,1775831.829090909,3990140.881515982,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-10,344,-0.3574644155648614,0.9339267592294762,49,-0.3546048870425359,0.9350162426854148,6,1,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17273.045454545452,33839.00000000001,71309.61349087679,0.1654047326300495,1,,,,,344.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4424131627056673,4073853.684771481,1890081.049090909,1827762.8345454545,3990140.881515982,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
2023-12-11,345,-0.3413465142450361,0.9399375283564132,50,-0.2393156642875578,0.970941817426052,0,0,0,0,1,12,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,17160.068181818177,34426.545454545456,71309.82282883233,0.1958291937446221,1,,,,,345.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9090909090909092,0.9090909090909092,0.4442413162705667,4311034.602705667,1990819.793636364,1937305.359090909,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0635356882507173,-0.040361008387575
