Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-12-10,1890081.049090909,1827762.8345454545,1406964.09,1430188.125,2524349.622932551,2439382.5078592375,4073853.684771481,3511680.75678245,1598936.84,1616981.65,0.9339267592294762,0.08424982062684383,0.009290060346142215,-0.3574644155648614,0.12148051270463278,0.012738182138744891,12,2023,4,4176,17438976,121,344,6,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-11,1990819.7936363637,1937305.3590909091,1184953.025,1262191.135,2524349.622932551,2439382.5078592375,4311034.602705667,3714128.7408592324,1420910.74,1526398.5,0.9399375283564133,0.08424982062684383,0.009290060346142215,-0.34134651424503615,0.12148051270463278,0.012738182138744891,12,2023,4,4177,17447329,121,345,0,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-12,2303218.562727273,2211109.680909091,1634074.605,1689442.505,2524349.622932551,2439382.5078592375,4465102.643272394,3839913.743071298,1983085.06,2071778.79,0.9456701548465688,0.08424982062684383,0.009290060346142215,-0.3251276029999093,0.12148051270463278,0.012738182138744891,12,2023,4,4178,17455684,121,346,1,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-13,2174226.5436363635,2124362.326363636,1382613.905,1428169.045,2524349.622932551,2439382.5078592375,4680064.837883212,4027919.5034671533,1652309.19,1687562.98,0.9511229423235357,0.08424982062684383,0.009290060346142215,-0.30881248126625377,0.12148051270463278,0.012738182138744891,12,2023,4,4179,17464041,121,347,2,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-14,2235333.099090909,2169079.2281818185,1742052.135,1786429.03,2524349.622932551,2439382.5078592375,4523044.0528284665,3905300.4024635036,1662243.59,1688191.22,0.9562942772197719,0.08424982062684383,0.009290060346142215,-0.29240597695107734,0.12148051270463278,0.012738182138744891,12,2023,4,4180,17472400,121,348,3,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-15,2290084.2363636363,2218723.390909091,1634113.575,1685472.5699999998,2524349.622932551,2439382.5078592375,4046389.7346897814,3494995.055656934,1494318.64,1554407.68,0.9611826292540837,0.08424982062684383,0.009290060346142215,-0.27591294500296043,0.12148051270463278,0.012738182138744891,12,2023,4,4181,17480761,121,349,4,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-16,2330835.5563636366,2261623.0263636364,1627088.7999999998,1683918.05,2524349.622932551,2439382.5078592375,3906580.838850365,3371967.3495437955,1482192.97,1521540.05,0.9657865518844574,0.08424982062684383,0.009290060346142215,-0.2593382659754056,0.12148051270463278,0.012738182138744891,12,2023,4,4182,17489124,121,350,5,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-17,2423898.1363636362,2335005.228181818,1382899.78,1422539.435,2524349.622932551,2439382.5078592375,4073853.684771481,3511680.75678245,1302193.74,1321522.92,0.9701046827361175,0.08424982062684383,0.009290060346142215,-0.2426868445825954,0.12148051270463278,0.012738182138744891,12,2023,4,4183,17497489,121,351,6,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-18,2427906.07,2341157.6763636363,1707962.5299999998,1763153.73,2524349.622932551,2439382.5078592375,4311034.602705667,3714128.7408592324,2201374.59,2308997.06,0.974135744004672,0.08424982062684383,0.009290060346142215,-0.22596360824801906,0.12148051270463278,0.012738182138744891,12,2023,4,4184,17505856,121,352,0,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-19,2632088.8163636364,2553826.3954545455,1898601.4900000002,1877910.43,2524349.622932551,2439382.5078592375,4465102.643272394,3839913.743071298,2250767.39,2245767.23,0.9778785428342386,0.08424982062684383,0.009290060346142215,-0.20917350564635637,0.12148051270463278,0.012738182138744891,12,2023,4,4185,17514225,121,353,1,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-20,2849869.119090909,2748153.0154545456,1851781.7349999999,1847687.785,2524349.622932551,2439382.5078592375,4680064.837883212,4027919.5034671533,2026810.08,2053084.16,0.9813319716704275,0.08424982062684383,0.009290060346142215,-0.19232150523909483,0.12148051270463278,0.012738182138744891,12,2023,4,4186,17522596,121,354,2,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-21,2961923.6963636363,2864594.999090909,1906316.435,1967180.42,2524349.622932551,2439382.5078592375,4523044.0528284665,3905300.4024635036,1795395.02,1806884.57,0.9844950085880858,0.08424982062684383,0.009290060346142215,-0.17541259380427843,0.12148051270463278,0.012738182138744891,12,2023,4,4187,17530969,121,355,3,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-22,2641590.7436363637,2558260.2618181817,2059680.515,2028708.18,2524349.622932551,2439382.5078592375,4046389.7346897814,3494995.055656934,1791622.46,1773829.08,0.9873667175937016,0.08424982062684383,0.009290060346142215,-0.15845177496083632,0.12148051270463278,0.012738182138744891,12,2023,4,4188,17539344,121,356,4,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-23,2275715.739090909,2223611.1763636363,1958561.645,1989929.125,2524349.622932551,2439382.5078592375,3906580.838850365,3371967.3495437955,1501209.11,1499234.75,0.9899462489023779,0.08424982062684383,0.009290060346142215,-0.14144406768794202,0.12148051270463278,0.012738182138744891,12,2023,4,4189,17547721,121,357,5,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-24,2022062.1818181819,1926593.5463636366,1419840.5699999998,1453381.48,2524349.622932551,2439382.5078592375,4073853.684771481,3511680.75678245,1390870.89,1401661.67,0.9922328391893008,0.08424982062684383,0.009290060346142215,-0.12439450483979998,0.12148051270463278,0.012738182138744891,12,2023,4,4190,17556100,121,358,6,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-25,2369127.326363636,2231993.7672727276,1128879.615,1158219.365,2524349.622932551,2439382.5078592375,4311034.602705667,3714128.7408592324,1136772.53,1160100.63,0.9942258118156161,0.08424982062684383,0.009290060346142215,-0.10730813165636247,0.12148051270463278,0.012738182138744891,12,2023,4,4191,17564481,121,359,0,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-26,2468432.299090909,2387182.24,1714024.29,1749858.495,2524349.622932551,2439382.5078592375,4465102.643272394,3839913.743071298,2110830.12,2160963.69,0.9959245770286599,0.08424982062684383,0.009290060346142215,-0.09019000427034513,0.12148051270463278,0.012738182138744891,12,2023,4,4192,17572864,121,360,1,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-27,3136705.0927272732,3037259.6436363636,1562795.585,1585477.5950000002,2524349.622932551,2439382.5078592375,4680064.837883212,4027919.5034671533,2100553.66,2184872.24,0.9973286321364752,0.08424982062684383,0.009290060346142215,-0.07304518821104743,0.12148051270463278,0.012738182138744891,12,2023,4,4193,17581249,121,361,2,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-28,5177904.306363637,4977692.258181819,2651896.6950000003,2680407.45,2524349.622932551,2439382.5078592375,4523044.0528284665,3905300.4024635036,3448729.2,3513621.0,0.9984375616565666,0.08424982062684383,0.009290060346142215,-0.05587875690537313,0.12148051270463278,0.012738182138744891,12,2023,4,4194,17589636,121,362,3,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-29,5602973.773636363,5450581.631818182,3574564.615,3689727.4000000004,2524349.622932551,2439382.5078592375,4046389.7346897814,3494995.055656934,3083944.33,3170787.1,0.9992510374388481,0.08424982062684383,0.009290060346142215,-0.03869579017652689,0.12148051270463278,0.012738182138744891,12,2023,4,4195,17598025,121,363,4,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-30,4754428.923636363,4593570.358181818,3363627.63,3485154.045,2524349.622932551,2439382.5078592375,3906580.838850365,3371967.3495437955,2884668.76,3022292.15,0.999768818762748,0.08424982062684383,0.009290060346142215,-0.021501372740813793,0.12148051270463278,0.012738182138744891,12,2023,4,4196,17606416,121,364,5,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-12-31,4375740.014545455,4212677.796363636,2712120.635,2700377.73,2524349.622932551,2439382.5078592375,4073853.684771481,3511680.75678245,2383037.48,2279288.13,0.9999907524084426,0.08424982062684383,0.009290060346142215,-0.004300592702981974,0.12148051270463278,0.012738182138744891,12,2023,4,4197,17614809,121,365,6,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-01,3833447.279,3569109.7840000005,2242793.49,2283568.54,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,2242793.49,2283568.54,0.9998520419557735,0.08424982062684383,0.009290060346142215,0.017201575418260506,0.12148051270463278,0.012738182138744891,1,2024,1,4198,17623204,144,1,0,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-02,1885666.6199999999,1644272.4370000002,1370192.705,1340054.785,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,1370192.705,1340054.785,0.9994082116062598,0.08424982062684383,0.009290060346142215,0.03439806061360801,0.12148051270463278,0.012738182138744891,1,2024,1,4199,17631601,144,2,1,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-03,1476288.058,1185458.2859999998,611729.14,496404.75,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,611729.14,496404.75,0.9986686402879997,0.08424982062684383,0.009290060346142215,0.051584366869408364,0.12148051270463278,0.012738182138744891,1,2024,1,4200,17640000,144,3,2,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-04,1602396.592,1277121.1400000001,1031098.21,844538.3700000001,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,1031098.21,844538.3700000001,0.9976335468520451,0.08424982062684383,0.009290060346142215,0.06875540848113941,0.12148051270463278,0.012738182138744891,1,2024,1,4201,17648401,144,4,3,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-05,1688868.7330000002,1339135.172,992152.2549999999,822884.45,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,992152.2549999999,822884.45,0.9963032375991965,0.08424982062684383,0.009290060346142215,0.08590610426133272,0.12148051270463278,0.012738182138744891,1,2024,1,4202,17656804,144,5,4,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-06,1808731.9070000001,1453061.1570000001,1053649.835,867081.3300000001,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,1053649.835,867081.3300000001,0.9946781061893646,0.08424982062684383,0.009290060346142215,0.10303137904317879,0.12148051270463278,0.012738182138744891,1,2024,1,4203,17665209,144,6,5,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-07,1942778.137,1579642.1190000002,1066404.83,900010.98,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,1066404.83,900010.98,0.9927586335250793,0.08424982062684383,0.009290060346142215,0.1201261651823505,0.12148051270463278,0.012738182138744891,1,2024,1,4204,17673616,144,7,6,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-08,1968894.4260000002,1586066.25,1332520.095,1109408.9849999999,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,1332520.095,1109408.9849999999,0.9905453876091833,0.08424982062684383,0.009290060346142215,0.13718540405660057,0.12148051270463278,0.012738182138744891,1,2024,1,4205,17682025,144,8,0,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-09,2107709.984,1719892.0969999998,1280107.32,1095655.42,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,1280107.32,1095655.42,0.988039023376751,0.08424982062684383,0.009290060346142215,0.1542040475626894,0.12148051270463278,0.012738182138744891,1,2024,1,4206,17690436,144,9,1,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-10,2214469.922,1758107.19,1874920.935,1571788.365,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,1874920.935,1571788.365,0.985240282501282,0.08424982062684383,0.009290060346142215,0.17117705961019986,0.12148051270463278,0.012738182138744891,1,2024,1,4207,17698849,144,10,2,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-11,2278594.152,1816983.236,1578096.975,1269192.315,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,1578096.975,1269192.315,0.9821499931752291,0.08424982062684383,0.009290060346142215,0.18809941761179758,0.12148051270463278,0.012738182138744891,1,2024,1,4208,17707264,144,11,3,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-12,2189933.7399999998,1759817.8469999998,1419167.0699999998,1187998.845,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,1419167.0699999998,1187998.845,0.9787690698649216,0.08424982062684383,0.009290060346142215,0.20496611396949532,0.12148051270463278,0.012738182138744891,1,2024,1,4209,17715681,144,12,4,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-01-13,2310683.0420000004,1872004.866,1121964.745,901142.95,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,1121964.745,901142.95,0.975098513039961,0.08424982062684383,0.009290060346142215,0.22177215755648186,0.12148051270463278,0.012738182138744891,1,2024,1,4210,17724100,144,13,5,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
